user_name,repo_name,stars,watchers,forks,commits_no,contributors_no,size_kb,github_id
openspug,spug,9995,194,2025,1223,9,5538,openspug/spug
Baiyuetribe,paper2gui,9988,116,832,84,3,138737,Baiyuetribe/paper2gui
nvim-treesitter,nvim-treesitter,9985,48,845,5289,370,7114,nvim-treesitter/nvim-treesitter
SimplifyJobs,New-Grad-Positions,9968,1305,953,2078,263,2259,SimplifyJobs/New-Grad-Positions
pingcap,talent-plan,9957,251,1279,568,96,4110,pingcap/talent-plan
twitter,the-algorithm-ml,9954,101,2242,2,0,109,twitter/the-algorithm-ml
neovim,nvim-lspconfig,9946,84,2017,2970,445,4070,neovim/nvim-lspconfig
alexandresanlim,Badges4-README.md-Profile,9945,47,1532,1602,226,1465,alexandresanlim/Badges4-README.md-Profile
m-bain,whisperX,9940,123,1002,368,66,24060,m-bain/whisperX
Dujltqzv,Some-Many-Books,9939,122,1371,4,1,10,Dujltqzv/Some-Many-Books
aristocratos,bpytop,9926,155,406,408,32,1343,aristocratos/bpytop
sfyc23,EverydayWechat,9922,206,2265,214,13,359,sfyc23/EverydayWechat
lyhue1991,eat_tensorflow2_in_30_days,9912,269,2427,272,3,61324,lyhue1991/eat_tensorflow2_in_30_days
xenova,transformers.js,9910,71,592,1081,28,104477,xenova/transformers.js
chaitin,xray,9905,206,1781,821,108,35749,chaitin/xray
veeral-patel,how-to-secure-anything,9899,226,671,353,5,45025,veeral-patel/how-to-secure-anything
microsoft,wslg,9897,117,304,241,37,2031,microsoft/wslg
microsoft,STL,9894,249,1468,2079,200,29399,microsoft/STL
soxoj,maigret,9892,93,780,913,32,5860,soxoj/maigret
kubescape,kubescape,9891,96,816,3022,126,111568,kubescape/kubescape
codecrafters-io,build-your-own-x,40000,5227,26391,563,117,1065,codecrafters-io/build-your-own-x
996icu,996.ICU,40000,4224,21522,3205,398,187804,996icu/996.ICU
trekhleb,javascript-algorithms,40000,4359,29390,1104,195,13248,trekhleb/javascript-algorithms
CyC2018,CS-Notes,40000,5321,49300,3781,215,116179,CyC2018/CS-Notes
Significant-Gravitas,AutoGPT,40000,1562,43391,5357,440,129809,Significant-Gravitas/AutoGPT
jackfrued,Python-100-Days,40000,6137,51039,380,12,332089,jackfrued/Python-100-Days
Snailclimb,JavaGuide,40000,4523,44927,5419,416,175380,Snailclimb/JavaGuide
trimstray,the-book-of-secret-knowledge,40000,2410,8922,1068,98,1811,trimstray/the-book-of-secret-knowledge
AUTOMATIC1111,stable-diffusion-webui,40000,1049,25333,7384,430,35862,AUTOMATIC1111/stable-diffusion-webui
huggingface,transformers,40000,1099,24800,16262,433,234333,huggingface/transformers
labuladong,fucking-algorithm,40000,2311,22473,496,84,125717,labuladong/fucking-algorithm
microsoft,PowerToys,40000,1142,6613,7359,418,365855,microsoft/PowerToys
f,awesome-chatgpt-prompts,40000,1385,14631,434,80,759,f/awesome-chatgpt-prompts
GrowingGit,GitHub-Chinese-Top-Charts,40000,2576,12421,920,1,99430,GrowingGit/GitHub-Chinese-Top-Charts
denoland,deno,40000,1414,5340,11670,434,129247,denoland/deno
langchain-ai,langchain,40000,670,13956,10190,477,246053,langchain-ai/langchain
massgravel,Microsoft-Activation-Scripts,40000,895,8443,142,5,7997,massgravel/Microsoft-Activation-Scripts
microsoft,Web-Dev-For-Beginners,40000,2701,12222,1689,211,86694,microsoft/Web-Dev-For-Beginners
iptv-org,iptv,40000,1869,2198,30079,278,628268,iptv-org/iptv
tauri-apps,tauri,40000,498,2507,4677,356,83797,tauri-apps/tauri
